id,email_body
0,"Hi Don,

 

4pm does not work unfortunately. Does 12-1 CST work tomorrow? Else, I will look for time on Thursday.

 

Thanks,

Courtney"
1,"Sorry, Greg. I’ve been buried this week. I’m digging out now. I’ll let you know.

"
2,"Hey Paul,

 

Thanks for the time on the call just now; I appreciate the gesture of chatting with me while making me understand your current position as to moving forward with Revenue Grid.

 

Per Discussed, I have gotten official approval from my Snr Management to extend the current trial of Ecolab (38-Users) Canada until the end of June 2021, pending once we understand where the Global team stands on this; I do have a quick favor, though?

 

As we wait, could we start making sure of the necessary due diligence such as NDA and other procurement and risk assessment phases?

 

Fidelis Femi Fakuade

Strategic Account Executive

(650) 843 91 89

signature_1148656159 Circle, twitter icon

 Book a meeting with me!

 

signature_189560081




 

 


This message contains confidential information intended only for the above addressees and may contain information that is proprietary or legally privileged. If you received this message in error, please notify us and delete the original message. You must obtain permission from Revenue Grid to use its logo on all materials. Failure to do so could result in legal action..

"
3,"Hi,

 

Including one of my Admins who works with our internal IT team on those suggested solutions.

 

LUKASZ DYCHALA
Technical Team Lead

IG, ul. Kapelanka 42B, Kraków, 30-347
D: +48123762041 | T: +442078960011
www.ig.com

45 YEARS OF TRADING
INDICES | SHARES | FOREX
COMMODITIES

"
4,"Hello Momin,

 

To follow up on our last call, would you be able to set up a demo of revenue inbox (not revenue grid only the inbox function) for Daniel, Tim, Jan and Flemming who are EU Sales managers or service managers?

Can you please make sure you can functionalities on a mobile phone and on a computer?

 

If you could suggest 2 or 3 timeslots so we can see what fits best.

 

Thanks for your help,

Aude

 

Biotage-e-mail-logo-2012

Aude Roqueirol
Marketing Director International

Biotage AB

Scheelevägen 22

SE-223 63 Lund, Sweden

Mobile: +46(0)73 038 72 97

Website: www.biotage.com

 "
5,"Hi Bachana & team,

 

Thank you so much for all the work you have done to accommodate our legal requirements. We really appreciate that.

 

However, with the new suggested approach we need to have some discussions with global IT management and therefore we would need to postpone our onboarding session on Tuesday. I will get back to you when I have more information to share.

 

 

 

Kind regards,

Mike Bärthel | Global Process Owner, Commercial
Phone: +45 7225 2000 | Direct: +45 7225 2427 | Mobile: +45 3139 5060 | mkba@ambu.com
Ambu A/S | Baltorpbakken 13 | Ballerup | 2750 | Denmark | www.ambu.com"
6,"Thank you Anastacia

 

Logo

Description automatically generated

Patrick Jackson

Deputy IT Manager

IT Systems

 

Idemitsu Lubricants America Corp.

701 Port Rd.

Jeffersonvile IN, 47130

 

Phone  812-285-8262

Mobile  812-416-0188"
7,"Hi

 

Lets do 3pm CET on Monday. Will you sent invite?

 

Best Regards

 

John Risør Hansen

VP of Marketing

 

+45 28 58 20 16

Støberigade 14, 4th Floor – Entrance North | 2450 Copenhagen SV

learningbank.io

LinkedIn.

Please note that we have moved office to the top of the building with a new entrance

signature_561153216

signature_1876146244

Learningbank is not just another e-learning and LMS provider. We’re the learning designers of the future that fight against dull, ineffective learning and on a mission to make learning experiences that generate real results for our clients and their employees. We transform corporate learning and shape the employees of tomorrow with knowledge, technology, and creativity.
>> This email may contain confidential information. If you are not the intended recipient, please notify us by email by replying to the sender and delete this message. Thank you.

 

 "
8,"Hi Momin,

Please see signed agreement attached. I wanted to send this to you so that we can lock in the pricing however some of the company details are incorrect so we'll need a new copy. 

I will send the correct details in the morning, sorry I'm on the road right now.

Thank you and Roman for the offer. I know William is keen to chat to your team about the prep so we'll organise a call for later in the week.

Regards,
Rita

Get Outlook for Android"
9,"I will reconnect with sales tomorrow and redirect them.

 

Nedim"
10,"Hey Alex,

Adding Sarah and Gerry with the scheduling link

 

Book a meeting with Lindsay Perkins

 

Thanks!"
11,"Dear Huzaifa,

Thank you very much for your mail.

Indeed, the presentation made by you was very impressive and was appreciated by most. At the same time, there are divided opinions about when we should go in for the Revenue Grid Suite. Hence please allow us some more time to discuss this matter internally and come to a consensus. We will revert to you soon thereafter. Kindly bear.


Thanks, and Regards"
12,"Thank you Anastacia

 

Logo

Description automatically generated

Patrick Jackson

Deputy IT Manager

IT Systems

 

Idemitsu Lubricants America Corp.

701 Port Rd.

Jeffersonvile IN, 47130

 

Phone  812-285-8262

Mobile  812-416-0188

 "
13,"Apologies Taha, I have a commitment at that time until 8:00pm local.

 

Can you meet at 8:30-9:30am instead?

 

Thanks,

 

Paul Hickman

Sales Manager

 

Image

 

phone +61 7 3632 8221    mobile 0497 388 383

email paul@lyndons.com.au

web lyndons.com.au"
14,"Hi Momin-

We'd  like to push this meeting out to next month. We are going to be spending the next few weeks working on some infrastructure fixes, then we'll be ready to take a look at new tools. 
Thanks so much!
Kate"
15,"Hi Greg,

Thanks for reaching out, I’m aware that Scott’s working with your team. I actually represent a separate part of our sales group focused around our consulting activities, I was hoping to start fresh from our perspective and eventually roll that into any work Scott may have done.

11 AM is booked but I can share a few openings in the next few days.

All Times are MT

Thursday:            8 AM – 9:30 AM, 10 AM – 11 AM, 12 AM – 1 PM, 2 PM – 6 PM
Friday:                  Open Except for 10:30 AM – 11:30 AM
Monday:              All Open (for now)

If any of those times work for you, please shoot an invitation my way.

Thanks!

Cory Shelton
Consultant
 +1.385.505.0891 mobile
verisk.com I LinkedIn | Twitter | YouTube

 

 A picture containing drawing

Description automatically generated"
16,"Hi Kirill, I need to reschedule. Tomorrow same time works for me.

 

Best regards,

James

 "
17,"Hey Ivo, reaching out to you regarding my last email. I am pretty curious if you had a chance to go through it? 


Thanks!


Femi  Fakuade

Strategic Account Executive

Revenue Grid

650 Castro St, Suite 120/385
Mountain View, CA 94041

Phone: +1 650 843 9189

 

 

This message contains confidential information intended only for the above addressees and may contain information that is proprietary or legally privileged. If you received this message in error, please notify us and delete the original message. You must obtain permission from Revenue Grid to use its logo on all materials. Failure to do so could result in legal action..

If you'd like to stop receiving emails from me, please click the unsubscribe link.
crt8


If you'd like to stop receiving emails from me, please click the unsubscribe link.
crt14"
18,"Perfect - I see it.

Running a test now.
"
19,"Hi Thomas, are you working with any New York Life agents currently that are using the “Sales Central” version of Sales force? It is the New York Life version and most integrations don’t work due to compliance issues with company. If you have a work around that you are currently using with other New York Life advisors please let me w and I would be interested in talking more…

 "
20,"Jørgen,

Please see below from Kirill.

Kirill, thanks for the notice.
"
21,Can we set up some time the afternoon of the 7th to walk thru getting it all set up together?
22,"Good Morning,

 

Priscila is no longer with the company. Her account can be deactivated.

 "
23,"Hello,

We will need to coordinate things with Navatar so that we get the training when the Navatar solution has been implemented in our system.
"
24,We are not using this and did not authorize renewal.  Please refund and confirm.
25,"Hi Ali.

 

Thank you for contacting me and following up on this.

 

Michael, since you are in charge of the NE SF set up, I hope it is ok with you to have a talk with Ali to discuss possibilities using Revenue Inbox.

Ali is not out to sell anything to us, just helping us using the systems better.

 

I hope this is relevant Michael.

 "
26,Thank you. I think all is OK
27,"What wasn't working is when someone opens an email that we send, we couldn't see if they opened it or didn't open it. "
28,I am OOO Wednesday (11/27) and will return to the office Monday (12/2).
29,"﻿Hi Olga,

 

Can I please change all the details on the account that currently has kate@ecosphere.plus to daniel@ecoshere.plus?"
30,"Hi Femi, the original reminder was for “Donovan Ventures"".  As this isn’t us, I thought the reminder was sent in error.

 

Please can you check?"
31,"Hei, We have terminated our contract, it will not be renewed.

Thanks."
32,Disregard last email. I didn't realize you sent it.
33,"Olga,

 

Thanks for the info. We may be interested in using the auto create feature for events but let me follow up with my team so we can discuss if this is a viable option and I will get back with you. Thanks!"
34,"Hello Olga,

 

Thanks for the follow-up.

 

I successfully installed the app, but I am yet to use it – I’ve been side-tracked on other tasks.

 

I’ll let you know how I go with using it – I’m sure I’ll have the odd question."
35,All is good thanks.
36,We do not use salesforce .. 
37,"Hello Roman,

 

Happy to help.  Feel free to give me a call – 901-495-3145.  Thanks."
38,Not a problem…either way is fine.
39,"I hope that you do too, Victor! Thank you!"
40,"Hello Anastacia,

We weren't informed of the name change on the company and your email domain, so these messages didn't make it past our spam filter.

We haven't used the product in the past year, and don't see a need for it going forward. 

I've been instructed to inform you that we will be disputing the charge as fraudulent and will be cancelling the card outright if we aren't able to refund the charges. 

Can we please cancel the subscription and begin the refund process? 
"
41,"Hi Femi and Support,

 

Please cancel our account and provide confirmation that this has been actioned.

 

The reason for cancellation is that this product has fallen short of expectations both in capability as well as support, and we have since found and implemented an alternative solution.

 "
42,Please remove me from your mailing lists 
43,"Hi Roman – sure thing. See screenshot below:

(quick note – only Jodi Stanley seems to be having this issue)"
44,"Hi Kirill,

I'll check with Joe and will get back to you
"
45,"Thanks Alex, I appreciate the background.

 

We do not currently have a need for something like Revenue Grid. I will reach out if anything changes in the future."
46,Thanks Eugene.
47,Can we set up a call?
48,"Thanks Daryna. Please include the PO number: PO-U002-L002 in the link and confirm

 

Angelina – can you please process this so we can activate the licenses for Sam, Abi and Rachel? It should be $17.50 x 3 per month"
49,Great. Booked Wednesday(07/07)@ 9:30 AM ET. Let me know if you have any questions meanwhile.
50,"Hi Sergey,

 

I have booked this in for next Tuesday at 11:30."
51,"Hello,

 

Thank you for your email.

 

I am currently on maternity leave, returning April 2021.

 

Please either contact Piya Harris, Assistant Manager of Business Services, on pharris@huonit.com.au, or call the office on 1300 HUON IT."
52,"I would like to replace the user Brendan@DrewettRealEstate.com with Hayes@DrewettRealEstate.com

 

The Salesforce account is already created. "
53,"Yes, you are authorized to charge $240 to renew my subscription.

"
54,Great. Booked Wednesday(07/07)@ 9:30 AM ET. Let me know if you have any questions meanwhile.
55,"Hi Natalia ,

Sure. We will add another license. "
56,"That doesn’t seem to open anything. If it is a zoom meeting could you just give me the meeting ID and the password?

"
57,"Hi Kirill,

Thanks, hope you’re good too!

I don’t use the tool, you can delete me. Thanks!"
58,"Hi,

 

We are fine… We are making changes and may not continue with Jungo or Revenue Grid.

 

I won’t need anymore emails on set up at this time!"
59,"Mary / Lori – can you give Femi an update?

 

Femi – it turned out I must have lost the invoice between working from home and the office.  It was approved on 6/22 so I image it will go out in next weeks check run if it already wasn;t sent.

 

Have a great weekend."
60,"Can I meant to ask you to confirm whom these licenses are assigned to

 

bmcdonald@axiamed.com

kkidd@axiamed.com"
61,"You can close the ticket. We already renewed and don’t need any support. Thank you.

"
62,"Hello!

 

Sad to say, but Evolve is no longer in need of the email attaching feature through Revenue Inbox. We will continue to use the calendar syncing feature for the time being, though.

 

Can you provide a list of all the licenses we have and who they are for? I will need to remove licenses for a number of people who don’t use the calendar syncing feature.

 

Thank you!"
63,"Lauren or Amy- can you please make payment for this?

Thanks!
"
64,"Femi,

I’ve given you and Revenue Grid proper notice of our intent to terminate.  I am not in a position to introduce you to internal software acquisition decision makers.  Please simply term our service at the end of contract and cease reaching out to either myself or my team members."
65,It works! Thank you very much.
66,It seems the attachments are not saving. Anything special we need to do to activate this?
67,"Olga, 

I only see 11:30 available today. Is there any other availability this afternoon?
"
68,"Hi Vadym,

 

I received approval from our accounting team to pay the invoice with the corporate cc.

 

Please send me an invoice first and the link again.

 "
69,"Good Morning, I have processed the payment for the invoice. How do I assign users to the seats?"
70,"Thanks for the below, I have contacted Katie and Toby and they should be signing back in shorty.

 

I was actually looking to get in touch as we have 3 new starts so I would be looking for what I believe would just be one new licence. From the below Patrick Burns is leaving this week and Ricky Patel has left already so would like to use those two licenses for the newcomers. Can you please can confirm that its just one licence that we need. Please can you also send over an invoice for this."
71,"I will be out of the office with very limited access to email or voicemail until Monday, May 1st.

 

Unless your matter is urgent, I will respond to your email upon my return.

 

Thank you very much."
72,I am so sorry.  I had some issues this morning and rescheduled for 9:30.  My bad. 
73,"Hi Alex,

 

Thanks for this. Perfect."
